timestamp,status,receiver_host,overlay,spi_requested_hz,spi_requested_mhz,udp_target,received_mbit_s,lost_percent,jitter_ms,packets,lost_packets,test_seconds,omit_seconds,interface,receiver_ip,sender_ip,sender_ssh,note
2026-07-14T22:09:18+01:00,OK,pi1,BE-IIS-HPP-T1S-I,20000000,20.000,10M,9.538953,4.60914881297047,0.057408192176391565,17270,796,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:12:00+01:00,OK,pi1,BE-IIS-HPP-T1S-I,19000000,19.000,10M,9.054337,9.46564001621027,0.10577400348962776,17273,1635,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:14:52+01:00,OK,pi1,BE-IIS-HPP-T1S-I,18000000,18.000,10M,9.055947,9.438332368268673,0.10145328064029865,17270,1630,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:18:31+01:00,OK,pi1,BE-IIS-HPP-T1S-I,17000000,17.000,10M,9.056607,9.45515604191998,0.14488196921738936,17271,1633,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:21:26+01:00,OK,pi1,BE-IIS-HPP-T1S-I,16000000,16.000,10M,9.046747,9.461805555555555,0.10015029162794482,17280,1635,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:23:45+01:00,OK,pi1,BE-IIS-HPP-T1S-I,15000000,15.000,10M,9.538589,4.60914881297047,0.11775645685477247,17270,796,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:28:41+01:00,OK,pi1,BE-IIS-HPP-T1S-I,14000000,14.000,10M,9.538771,4.60914881297047,0.1183420432455093,17270,796,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:33:11+01:00,OK,pi1,BE-IIS-HPP-T1S-I,13000000,13.000,10M,9.538608,4.60914881297047,0.092789842508246,17270,796,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:34:15+01:00,OK,pi1,BE-IIS-HPP-T1S-I,12000000,12.000,10M,8.722153,12.018757598564234,0.13628969109983854,17273,2076,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:35:28+01:00,OK,pi1,BE-IIS-HPP-T1S-I,11000000,11.000,10M,7.086868,28.861741547012507,0.5041973093985327,17272,4985,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:36:38+01:00,OK,pi1,BE-IIS-HPP-T1S-I,10000000,10.000,10M,7.113444,28.88155609586662,0.41973301631779664,17274,4989,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:38:15+01:00,OK,pi1,BE-IIS-HPP-T1S-I,9000000,9.000,10M,4.012523,59.773371104815865,1.1489538685532823,17297,10339,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:39:17+01:00,OK,pi1,BE-IIS-HPP-T1S-I,8000000,8.000,10M,2.758667,72.16303844372395,0.7946900467530592,17272,12464,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:44:10+01:00,OK,pi1,BE-IIS-HPP-T1S-I,7000000,7.000,10M,0.204061,97.94052990859655,0.8961272160230446,17286,16930,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:47:13+01:00,OK,pi1,BE-IIS-HPP-T1S-I,6000000,6.000,10M,0.016052,99.85758608412594,4.837043811566223,19661,19633,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
2026-07-14T22:51:37+01:00,OK,pi1,BE-IIS-HPP-T1S-I,5000000,5.000,10M,0.000571,99.9949637389202,0,19856,19855,20,3,beiis-t1s0,10.10.10.2,10.10.10.1,philipp@192.168.178.130,
